This shit is a game right now .. That 's why I play hoes . ,1
  no wonder you run nose first for yo real nigger   white devil massah 's or any man pointing at another to convince u he is less ,0
This weight issue of mine really needs a good bitch slapp . ,1
when you first walked in the door at that party you saw a big booty hoe   Name ? ,1
That was a solid investment of 15 mins . Cue up Frank . Yankees . Wow . ,0
Kayci and I greet each other by saying hey cunt like it makes me lol ,1
Extra hard for these hoes . ,1
  you women . And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday ,0
RT   I 'm not saying I 'm for this but .. Studs will fuck trannys but wo n't let they bitch strap them down you muhfuckas childish lol ,0
  hey Windy Does your dildo take out the trash for you ? Buzzzzz ,0
RT   Welp The girl of your dreams is a hoe and the guy of your dreams ai n't shit . Facts of life ,1
    Halloween was yesterday stupid nigger ,0
  bitch you already know I would go crazy with out you ,1
My bird got a headache ,0
RT   What type of eye make - up do redneck women use ? NASCARA . ,0
RT   Cheating and having hoes gets old . Everyone should want to reach a point where they 're mature enough to stay faithful ,1
( via ) Charlie Angus is sending   in China Canadian flag pins back to Conservatives   ,0
Honestly if the most hoodiest ratchet bitch asked me to her prom I 'm in dere ,1
sexy ass bitch eating a fry   ,1
.... is now tweeting from a tablet .... baller bitch ,0
  Yankees like Florida State not Floridians . ,0
"RT   3 point on a bitch like Dirk Nowitzki , up in da club like Dirk Nowitzki . ",1
Why the fuck am I getting notifications about two cunts getting married on facebook ? I dini gie a fuck ,0
I need a bitch to top me till I get sleepy ,1
  Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy ,1
RT   Gabby 's a bitch   turned on my xbox with her nasty foot .. ,1
  niqqa that 's every white person just because some might seem down to earth do n't mean there not gon na use nigger against us ,1
Saw this bad bitch today    ,1
  my pussy is aching for ur follow bae ,1
Nah Mimi a bitch ,1
Wait a min you nigga bitch Lol    I do n't give a damn if it ( cont ) ,0
This Houston traffic ai n't no hoe these mf must not work ,1
RT   One of my classmates offered my teacher and brownie and someone said you trying to earn brownie points ,0
  holy fuck thank you . I hate bitches that just fuck their ex then their boyfriend then back to back like damn Call you peace pipe ,1
Been Huntin hard and finally nailed her . Best wedding koozie I 've ever seen .   ,0
RT   That guy who you 're so into and who is constantly an asshole to you does n't give a damn about you beyond ur pussy ,1
"  you 're still a free world bitch , do n't deserve your 313 area code ",1
     it does . you and all your hipster friends are ugly as fuck ... and yo pussies all stank ,1
"I 'm done crying . I 'm done being worried Ai n't no bitch in me , or is stupid written over me ",1
I 've never had a Twinkie . ,0
  bitch you can get to . ,1
"RT   Fuck twerking , bitch can you cook ? ",1
I jus wanna live good stay fresh and fuck bad bitches ,1
"Whoo ? A new attraction in Virginia City , birds of prey . Meet this owl famous for his role in Harry Potter . ",0
"Pussy ass hoe niggas , I ca n't fuck wit y' all ",0
After the leg workout I was put through today walking up the stairs is a straight up bitch ,1
"RT   If I was stranded on an island and could only bring one thing , I would bring Dora . That bitch has everything in that fu ... ",1
Baby I can make that pussy raaain OFTEN . ,1
Tired of these niggas turning females into stuck up bitches ,0
i m gon na hold this bitch to his word ,1
  Guess what ? I also have zero time for your mansplaining Adios Stfu pussy ,1
RT   Treat good girls like a queen and treat hoes like garbage ,1
"      bitch better back up , Katy 's mine ",0
I 'm gon na go ape shit if there is an IF Uchida ,1
"  Charlie Sheen could coach better than Crusty Dusty . Yeah they hired Bryan Price , the pitching coach ",0
RT   Ever stay home from school and look at the clock and say yeah those bitches in math right now ,1
Jealous bitches smh ,1
"RT   Fear mongering by the left is dying . Wake up , who are you going 2 believe Charlie Rangel and Hussein or Mia Love and C ",0
I 'd kill to meet Charlie Sheen . ,0
"RT   28 . Basically , you ca n't be bold and be a hoe at the same time . ",1
RT   I know she a hoe if she believe in astrology .. I m a make a sign for that . ,1
Break shit fuck the law .... grrrr ... fuck that shit ... punch that bitch ,1
"RT   Quote of last night ,   telling me to find her a curved stick and she 'll make a crossbow to shoot a bird down ",0
RT   Y'all ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy ,1
' These niggahs bitches call they momma tell her come and get'emm   It 's either that it shoot him or shoot whoever with him . ,0
A tall tee n sum slouch shoes on I could 've fucc yo bitch ,1
RT   If you not gator you gator bait ,0
I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash . ,0
"RT   Magnus the team leader was particularly rude and unhelpful . As opposed to Charlie , who just blatantly lied . Awful service . ",0
RT   You 're a cunt . Screen shot that ,1
RT   That 's what that means .. some kid called me at like 1 in the morning asking me if I wanted to hit the slopes ... ,0
"RT   If this ugly to you , you either a gay nigga or a hating ass bitch ",1
   no bitch lol ,1
RT   bitches name they make up off of instagram filters cuh this bitch was lookin like Rise the other day ,1
Get your own picture bitch . ,1
   Was about to fly to Portugal   open a can of whoopass since they started to zoom out during Still run this bitch ,1
RT   Can someone find the Georgia fan who talked trash to me and told me he hope we do n't end up like Tennessee ? Tell him I 'm ,0
  that bitch bouta be ZOOTED ,1
RT   Yall hoes be looking so bad in your avi 's then I look at the rest of your pics and U ugly as shit ,0
we dem birds . ,0
  this ho Korina is craycray . ,0
  Spitting on people just shows you were n't raised right . In another words it 's a bitch nigga trait . ,0
I say K.Michelle is manly because she does n't act like a lady . She 's too foul at the mouth and violent . I'll have to beat the bitch . ,0
Everytime I go out I ai n't never wit no new bitches   ,1
Freak hoes ,1
the birds out tonight ,0
"That bitch crazzzy    pussy ,    ",1
   letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god ? ,0
  fags * * * ,0
1119 w   - the depot 1219 - a pussyfootin xxxmas ( hoe hoe hoe motherfucker santa claws is coming to town ) ,1
if anyone reviews a 5 game loan player you are a cunt should nt be doing 5 game reviews especially at the start of FIFA ,1
RT   Fuck da Opps 1x Fuck dear hoes 3x ,1
worst thing a bitch can do   Bitches main reason for being in another nigga face is to get they nigga jealous .   Wack . ,1
Hitler did n't finish it . Can u. If a nigger ur Jew confronts u in the street what then . ,1
"RT   It 's a joke bitch , fix ya face   ",1
My playlist goes something like this smoke tracks for my niggas reggaetonbachata for the bitches and slow jams for that lucky lady ,1
Just because you have a issue and your attorney is out of town does n't mean you can be a bitch to me . Next time do n't get in trouble ,0
Or she just ca nt afford winter clothes Summer hoe = winter Muslimah ,0
RT   These bitches self esteem built off likes and their principles built off Instagram memes ,1
RT   Go fish bitch ,1
RT   my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit ,1
I only fuck with bad bitches I 'm stiff ,1
  lol la bitch happy bout Beatin our bench players ,1
Everyday I wake up I got a different bitch ,1
Shoulda put retard mikey on AHS freakshow ,0
"  am done are acting like a little bitch . My 5 year old nephew realer then your scary ass , sunset is not a time u dumb fuck ",1
   Terrance you wanna be one of my hoes ,1
"  pretty sure you meant flight and not flite , dumb ass cracker . ",0
"  you got ta be like me n the twins , just chug it all before everyone ",0
"RT   BREAKING Louisville coach Charlie Strong is expected to accept Texas job , according to ESPN   media reports   ",0
  Every female owns a thong   If she wear thongs she a hoe lol both facts ,1
last words to a bitch nigga ' why you lie ' ,0
SO to my Luu 's . These are down bitches Do n't fuck with them . ,1
Actually I 'm gon na have   train her to be a fag . Do n't you dare bring a boy into my house you slut . You scissor like a good girl ,1
    shut yo cracker jack buck teeth ass Am a native and a nigga the best kind ,0
    the kikes want to charge you   dollaz for the complete version ,0
My grandma threw out all of my raps . Ones I made from 7th grade to now . I 'm literally crying . That s all my work in the trash . ,0
I pull up in a gimme yo bitch ,1
  What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on ? ,1
"The KFAN mock draft continues , Cleveland is on the clock . Paul Allen has the Vikings 8th pick . I am going with Def back , Justin Gilbert ",0
  ion sneak diss on broke bitches ,1
RT   bye bitch . i m blocking u   i drew you   ,1
I make bitches fly like Peter Pan do ,1
"RT   In the Nothing Lasts Forever category , I can barely recognize any Yankees tonight . ",0
My goal for soccer this year is to get a yellow card every game ,0
  I 'm a fucking fag they said ,1
This kid   straight watched a bitch eat her own bloody tampon ,1
I think about the fact that dinosaurs evolved into birds every time I eat chicken . Dinosaurs are delicious . ,0
ion sell vics no moion drink lean no mobitch ion even smoke tree no mo ,1
RT   No   for you hoes ,0
Never argue with a bitch that 's at the bottom of the food chain . ,1
  nah gurl this pussy private ,1
You bitches ca n't relate to me . So stop . ,1
  nah he pussy he wo n't ,1
I ca n't with these second class bitches ,1
RT   Warm that pussy up ,1
My nicca Drake gear game is all bad lol ,0
It 's hot and my allergies are killing   I feel like a little bitch ,1
RT   Incase any hillbillies try to roast ...   ,0
"why tf is this bitch in my class wearing all brewers shit it 's football season , , , , ",1
RT   Stop fuckin jail birds . Niggas that 's that serious about ass play scare me . That shit so sus ,0
  * hoes ,1
Arroz con pollo ,0
I really wish I owned a rocket launcher to use on every retard driving in front of me today ,0
My Oriental Gallery Blog The New Land of Free Enterprise ,0
