RT    now let 's get onto you .. you slingy dingy ugly salamander lookin bitch I will not waist my time tweeti ,1
"  Sitting on my window sill , window open , bird tries to fly in . Smacked it .   ",0
Its wayyyyy more going on now than 2 have u pushing yo trash ass music right now ,1
"RT   Tired of dealing with these hoes , but my dick not ",1
  why are you laughing . That 's you hoe ,1
Why was Jorge Zimmerman arrested ? Do prosecutors have a witness that saw Zimmy attack TrayTray ? Are they afraid of the hoodie pussies ? ,1
New song coming out Ray rice that hoe ,1
This hoe in here 6months pregnant man take yo ass home ,1
colored denim makes me puke ,0
RT       you need one   cause I 'm not her bf   my bitch ,1
So at work today I got called a cracker ass bitch . Lol ,1
  snag that ho ,0
"See me ride out of that sunset , on your , colored TV screen   ",0
The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ai n't textin you back ,1
  whatever hoe bitch   them fags beat y all sad asses too ,1
"RT   Yeah we ca n't wrestle , might have to rock bottom you foreal   I 'm a big bitch and proud lol let me live ",1
  follow me u sexy bitch ,1
"I , for one , welcome our new Eastern Panhandle overlords , and hope they do a better job than the yokels who got us here in the first place . ",0
u stupid bitch ,1
RT   Charlie Crist says OCare has been great ?          htt ,0
"RT   That Peppers slant was a geniuscrazy call . Genius if he catches it . Crazy if he drops it , then blow a TO , then get sack ",0
  bitch dats yo sahara desert ass ,1
Lol bitches be hella mad about they exs like why ca n't you be friends and forget about the past ,1
  only if its yellow cake   chocolate frosting ,0
RT   Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan   via ,0
Yankee homeruns make me all tingly . ,0
You bitch like to text emojis ,1
  i know imma broke ass bitch ,1
Missouri got them swag fags lmao ,1
  Yassss bitch ,1
  true but then again I 'm my opinion a hoe is someone who goes and sleeps with everybody ,1
Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in   ,0
"RT   Vibing with my bitches , on this   feeling good        ",1
Somebody tell these pussy niggas I got em I got em ,1
them jants be clutch for bedtime tho ,0
bitch I got the beef links ,0
David is bitch made ,1
Dating you would be like Darnell dating that fatal attraction bitch Brandy lol ,1
  lets just say hellen keller makes better brownies ,0
   fuck em right in the pussy ,1
There are some real life hoes on IG . Crazy . ,0
  hopefully not back in da ghetto ? ,0
Poppy give me discou .. bitch i get it for the lowwwww ,1
RT   i can do somethin good but i m always gon be a wetback coo .. ,0
Not a neanudda bitch ,0
   I got ta keep my hoes on private . ,1
Biker gang looking ass bitches with titty tats . Foh sons of anarchy . ,1
RT   i 'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha ,0
Knowing what you want does n't make you a bitch . It makes you a woman who wo n't settle for anything less than what she deserves . ,1
She reps that O13 Yeah . Only the baddest of bitches ,1
"RT   It 's paid for , only 30 K miles , and the bitches ALWAYS have my money .   ",1
The corny facade is all apart Nick Cannon 's plan . Nigga is actually a genius on levels of business and bitches . ,1
Jus tired to tell a nicca Young Thug was gah yesterday nicca ai n't believe me ,0
   nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair ,1
Tattoos are about expression not meaning . One mans trash is another mans treasure ,0
"Haha , Yankees fans are bent out of shape about the Hu27le graphic ",0
Your pathetic plan failed . Enjoy my phone you fucking monkey . Let me see your ass at Benton park . You wanna talk shit I 'll carve your face . ,1
  moderator wants to bitch slap Romney so hard ,0
"RT    Lil bitch , you ai n't knowyou can never score from the sideline , hoe ",1
"My nephew keeps tryna kiss me and I 'm like bitch you got zero followers , dismiss yourself . ",0
RT   when your bro ask for a turn when you about to get some pussy ,1
"Well now that I 'm basically gone full retard , lets get blasted ",1
    I swear if oomf try talking to me tomorrow ..    pussy ,1
"Like , hoes ai n't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you ",1
These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account . ,1
"Gon na make a chicken sandwich , put half a bottle of tapatio on that bitch , and figure some shit out ",1
  What happen to them vixen ent bitches they got ran and threw to the side like a foothill bitch ,1
  Foh   Good pussy do n't neva get tired ,0
"I feel like this hoe owe me something .. , ",1
"Picture time outside of metro , fucking fags ",0
What was that knob to get shit back in focus when it started getting fuzzy ? ,0
     poor 5SOS has annoying ass cunts as fans . They do n't care about you at all you know . ,0
       I 'm coming bitches . ,1
"  I am lowkey tired . ... if you tired , be quiet and go to sleep hoe ",1
I wish Tinder would quit showing me all these broads with that retarded L gesture . They 're not smart enough to procreate with me . ,1
"RT   If you are nice girls , they will be bitches to you . If you are an asshole , girls will want your dick . ",1
Cute dumb females trash . ,0
"Then you would 've died if you did n't breathe , bitch ",1
"  I Want Snake Bites , MY Industrial Piercin   A TattooDem hoe accessories dea ",0
This hoe got 10 seconds to get the hell up outta my face before i set that weave on fire .. ,1
RT   It was all yellow . ,0
RT   Play pussy get fucked ,1
"RT    Swiggety swag , I love you too fag ",1
  u calling me a pussy but u not bout shit fuck all this talking let 's pop shit off then ,1
"At work but wish I was floating in my 15 ft . , on sale at Walmart , redneck pool that my husband probably has n't cleaned since last weekend . ",0
Get a   new job bruh Good luck pussy Interview aka MONEY TIME ,1
She unfollowed me after I said I cried watching dawn of the apes lmaooooooo ,0
This headache is a bitch ,1
RT    bitch spoil me ,1
Trust a bitch I ca n't wife a bitch I ca n't ,1
"RT   Charlie Rose Can you coexist with Israel ? Meshal * Not * as occupiers . After that , national consensus will decide , not Ha ",0
I love fuckin wit people . I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like nigga i m shittin likea goose ,0
   love frat boy w soft long soles ,0
Love getting nudes from my bitches ,1
RT   I know I got good pussy ,1
RT   Like no bitch you did n't make the cut . ,0
  I feel that .. i see nothing wrong with the gta killing bc it 's not the sole purpose of the game ,0
  nice wigger stache ,1
Handicap sticker bitch I park where I want . ,1
  Straight off the bench   ,0
  lmfao putting on for twitter i see fat bitch ,1
  haha yes niggah but yesterday night Idk man it hit me at night like around 2 in the morning did n't go to sleep till like 4 .. ,0
Shreks on bitches ,1
I have no clothes that make me look like a redneck but I tried my best ,0
Finally got an updated pic with angel wing colored ,0
RT   Females think dating a pussy is cute now ? ,1
RT   Fairy tale does not deny the existence of sorrow and failure ... ,0
  What things do you love ?   Myself   weed pussy life ,1
you look like your 12 stop talking about fucking bitches ,1
  Shit I wish it was socially acceptable for me to beat some of these bitches asses . Lmao ,1
Pappadeaux bread with the scampi butter Her pussy tastes like ? ,1
Melo should 've got the bitch for the east ,1
  Lol shut up bitch .. im alive i just been going through it ... but i m good now ,1
  and take the trash out and separate the recyclables ,0
how you insecure but a hoe ? TF ,0
You ai n't trynna fuc ? Get ya shoes hoe ,1
Wiz need to go back to the yeahhhhhhh bitch OKKKK wiz ,1
Trash .. see how i capitalized the T in Trash .. Wtf is this Oreo song by r Kelly ?   tf ,1
That pic is now circulated by Jihadis with a call to kill him .     ,0
Idk maybe it 's just me being bitter but giving bitches money and just being a genuine nigga ai n't got me nowhere so fuck that . Struggle hoe . ,1
Her pussy wet I call it Fiji water ,1
"I m a different nigga ... if the pussy good i m not tryna fuck for no 20mins .. im stopping , backing out it , anything i ca think of to last longer ",0
How do I tell this cashier that I 'm tryna fuck her right in the pussy ,1
  you owe me anyway hoe I need that with interest or shooting your shit up ,1
I do n't love my hoes I love a couple not all ,1
I 'm late as hell .... Niggas really hating cuz these hoes want that lightskin dude in jail y' all crazy ,0
RT   These young cats being drafted in the NBA today are walking lotto tickets Wait till these niggas find out that pussy come ,0
RT   I 'm a pussy ,1
I have a bitch face and a bitch voice to match it so its kinda hard making friends . ,1
   Obama 's bitch ,1
    How could u do this to me bitch potent ,1
RT   Obama is out on the golf course still looking for his balls . -Charlie Daniels ,1
RT   Being a nigger is n't a color it 's a state of mind ,0
When people igg my text they get aired out in my head all types of bitches an dickheads ,1
"Let niggas hate , bitches loving it . ",0
"Savage can fuck right off , shirty cunt ",1
"RT   Jihadi Killed   In N.J. W At Least 2 Others , Part Of Terrorist Ring 10 Yrs Ago   ",0
     and on that note I 'm out dis bitch ,1
  ..... tattoo our bitches to corrupt as many men as possible to   and being a    ,1
"RT   Make sure you take your rage out on unsuspecting targets today . I chose a stapler , and that bitch had it coming . ",1
This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts ,1
RT   Damn hoes askin niggas do I smoke .... No bitch u not getting smoked out tonight ,1
Pussy ass nigguh name Jesus . And his daddy ,1
"' If yo new niggah ca n't dress better then me , or even close to looking better then me , dnt try to make me ... ",1
Photo deafreaperventus wayward - sons - and - fallen - angels murderous - crows * gay intensifies * are you saying ... ,0
RT   Oreo Cookie Pancakes   ,0
"Libs trash Saira Blair , an 18-year - old Republican who won a seat in the West Virginia legislature ",0
  Y'all gots to take da colored vacation . Kentucky fried chicken but only da white meat ,0
RT   ELECT Democratic Nominee Charlie Brown   for   of   DEFEAT ( R ) Gov. Bill Haslam   ,0
   fuck up hoes meaning stfu hoes lol ,1
RT      do I remember a game winning jack to right last summer at Yankee stadium that started a p ,0
  Sounds like there are some major bitches in your area . ,1
2 hoes 1 dyke ,0
"RT   Always bro niggas get crazy in any weather   This weather is trash OD , But we gon get c ",1
making sweet love to my hand cause i ca nt buy a hoe tonight ,0
RT   I 'm one of those faggots who hates the word mines ,0
   Okay and Melo bitch ? ,1
  see that s all gill and green bitch ass they did n't help me get my schools either . Y'all still in the tournament ,1
RT    I could if I tried but my money feels better then any pussy I 've ever had ,1
RT   Everybody pregnant . You bitches waste no time ,1
Back   me and   used to have to stiff - arm bitches that kept tryna steal our fitteds ,1
  Scrappy always on the reunion with hella hoes   nigga lmao ,1
My nips are freeeeezing ... and that 's not okay because they 're slicing through my bra .... ,0
RT   when I make the paper ball into the trash can   ,0
"  hope not , I love dat bitch ",0
  I 'm a mud shark because I have black friends . Makes perfect sense .    ,0
   Stills get no pussy * *   he 's jus being rational a fag ,1
For all we know this nigga a rapist . Y'all hoes dumb   * melts * ,0
   you look like a bitch nigga to me ,0
People love to touch my hair ooo is this real ? Yes bitch is yours ? ,1
"Fat hoes on Twitter calling themselves Barbies , bitch you ai n't no damn Barbie you a damn care bear . ",1
"Dress like a hoe , I 'm goin at you like a hoe just like any other nite . Forget Halloween . ",1
Mom really came in and found anything possible to bitch about ,0
RT   I 'm a little teapot short and Irish   artist of the year   ,0
  |   | More lovely sounds of fisting a loose pussy ,1
I dog hoes not one but all hoes ,0
  lol its   bitch ass ,1
  Truth about any distance for all you love birds out there ,0
"I found the boom , boom , boom , waaaaay ho girl . How the fuck does someone sing for 5 years and not progress at all ? ",1
RT    These hoes are loyal plot twist ,1
RT   Getting all these checks like Nike I 'm icy and yo bitch like me- dice soho ,1
  rt You 'll see watch he finna hit that hoe and put some ,1
I m a pull up eat on that pussy and dip ... ,1
RT   Big booty bitches with ...   Ass Tits ,1
RT   Tell me how you really feel . those little   faggots usually have bags over their heads anyway . ,1
I b so quick to dub a bitch it 's sad ,1
"If you got charge a nigga up for tryna talk to your chick , You really a insecure faggot and have no control over her .. ",0
RT    I love hood bitches . God help me lmaoooo ,1
RT   Colombia supporter reminds us the double bird is a universal language ,0
I love flirting with money do n't no other bitch get my time or my eye ,1
  speaking about me all the time tryna make me look bad like you was n't just eating my pussy . ,1
"Luda said that his bitch bad , well mine looks better in any weather lol ",1
"RT   Go ahead and mock me , one day I 'll sell enough of this make - up to drive the pink Mary Kay Cadillac and we 'll see who 's gay ",1
RT   Mine too   This ma niggah   ,1
RT   Had to block his bitch ass ,1
I think I 'll have salad bar for lunch today . Got ta make up for the birthday brownies somehow ... ,0
Bad bitches is the only thing that like ,1
Any bitch who show up Friday looking like the bitch from the ring I 'm punching straight in the face . ,1
RT   R.I.P   to the hoes dying for attention . ,1
RT   I do n't do nothin for no bitch that she would n't do for me ,0
  Peanut Butter Oreos ,0
  do nt be a bitch . ,1
Off a lot of dope bitch I be high af ,1
If u expect me to stop playin with niggas But u playin widd bitches I ca n't deal ,0
I remember when this lil bitch caught me slippin n had me get ina car an 2 mins later I 'm lookin at this nigga holdin a gun in my face . ,1
    are bitches . ,0
  is full of white trash ,1
"2 thangs my bitch ca n't say , I 'm broke n ha period late ",1
"RT   Them hoes are temporary , but a good woman will always be a good woman . ",1
   no homo bro love ya to Lets get some 151 an some Malibu rum Tech 9 this bitch haha ,1
Y'all sleep on Shy Glizzy   Young Jefe ,0
  ya I know all the slang I 'm racist I h8 porch monkies ,1
I feel like a bitch that just got her heartbroken a day before her wedding ,1
RT   These bitches do n't love nobody   the ho 's is for everybody ,1
"If you really know me , you know all the problem i go through with all these hating ass bitches . ",1
"  text me , we do n't noisy hoes watching ",1
RT   Jane Seymour rocks a bikini at 62   Crazy Aunt Jane is at it again ,0
  |   | A very hot black tranny is mastu ,1
  - pussy   purp . ,1
  my grandpa has better comebacks and he 's dead you faggot go outside and let go of your little ass dick for a minute ,0
  do yourself a favor and ball that up and throw in the trash . ,0
  Jordan 's are trash ,0
Dawg Man this about to be another trash Thursday night game ,0
  a music suggestion is lil spook ,0
"RT   The only thing that Collegefession has taught me is that in fact , these hoes ai n't loyal - Stony Brook ",1
RT   I love my girlfriend she be shitting on y' all hoes . ,1
I 'll slit your throat - neck ,0
Gabby 's a bitch and has two accounts ,0
  pussy ass schedule ,1
Dwight could 've had me instead of that ugly young hoe ,1
RT   niggas w bitch tendencies ,1
Who takes mid from the best midlaner NA ? ? ? Fuckin solo Q fags . ,0
Wow redskins do n't want this ,0
Them old bytches sorry as phuck in the sack ...   The pussy get ripe in her 30 's ,1
I would probably still feel bad if you were n't such a bitch about it ... ,1
  that damn coach ai n't never called back bitch ass ,1
RT   Do loyal bad bitches exist ? Because I want one ,1
RT   U famous niggas ruined the game by jacking up the price on the pussy . - Michael Paul Budden . ,0
  I want to suck your pussy ,1
RT    it 's a metaphor you dumb fucking nigger   ,0
Do n't lose sleep bout these bitches bc they come and go ,1
  bitch caught a body about a week ago . Everybody catching bullet holes . ,1
women hate hoes becuz they fuckin up the economy ,1
Man why do these hoes even bother wearing clothes when they 're going out like that . ,0
RT   His balls ashy   Real women do this   and real faggots let em do that .. Smh ,1
"RT   Aw damn , Have n't hug a bitch in a while . ",1
    + That bitch already got past demons in her . Seeding her up just gone fuse more . ,1
no LMFAO those trash tho Candy corn J 's _ sirhampton _   These hard ? ,1
RT   Derek Jeter ... A class act ... A great Yankee ... A 1st ballot Hall of Fame inductee to be ,0
"Ay fuck wieners , remember to eat before you drink and remember to drink water while you 're drinking and also to go eat shit you pussy head . ",1
RT   Hoes is Hoes niggas be mad cuhz they be tryna cuff the hoes cuh ,1
   * too pretty ... not * to pretty . Jeezus ... my redneck education is showing . ,0
RT   The fox says you 're a cunt . ,0
I ignore birds ,0
"Bitches , bitches , bitches . ",1
"she on my mind , ca n't get this bitch off my mind . ",1
Bumped into a bitch that filed for sexual harassment at work against a co - worker ... I ai nt been so shook in my life ,0
Deion 's a bitch ,1
I 'm downloading you a new personality and ordering you a new face You bitch .. I love you .. Goddamn it -Axl Rose yelling at his sex robot ,1
The homiez bitches like my homiez ,1
  Are . You . Kidding . Me . Right . Now .   I 'll smack a hoe ,1
RT   Just call me a nigger cause that 's what u really want to say at the end of the day ,1
  nigga stop hatin bitches be feelin coolio b. N two if u think dem bitch made niggas got yo back u smokin big worm shit ,1
Ever leave me around yo bitch and i m a get her stoned ,1
Idgaf if it 's 3 pm in the afternoon bitch make my pancakes ,0
Karma is a bitch and usually comes around and goes around right ? Or do some people just always catch the lucky breaks ? ,1
  he 's just a cunt and nobody likes him . He should choke on shit ,1
Karma is a bitch ,1
934 8616i got a missed call from yo bitch ,1
I can just set that hoe on fire ,1
  do n't watch me watch tv hoe ,0
Patty do nt love these hoes ,1
RT   Farra from teen mom has 2 sex tapes on pornhub lmao hoe ass ,1
"This ai n't no bitch ass boom bap , it 's click clack move back . ",1
only lesbians get their nips pierced ew ,0
  44 on the road Perfect way to continue after   have finished     ,0
"  trueee , but I ca n't wait til the day a bitch try me ",1
  people who live outside of   are all white trash . ,1
RT    you about to get all the hoes now lol ,1
RT   It 's my brother weekend bitch ,1
I have no hoes man . I do n't need those though ,1
* pops that pussy for singles * ,1
RT   If I did smoke I would not be smokin hoes out ... Less they gettin fucked on ,1
   slap a bitch ,1
' Do n't sleep on ma niggah CHood    ,0
"   You 're a sensitive , pussy whooped , no sense of humor , neo zoom maxi dweeb . Now sit your ass all the way down . ",0
"cut up porkchop , canned pinto beans , a small can of carrots , can of corn , celery , a potato . cayenne powder + crushed red pepper ",0
I 'm a bitch becauseMy family life is fuckedMy love life is fuckedMy social life is fuckedJust my outlook on life is fucked ,1
Ruley a bitch ry ,1
Who fukn wit   for real for real .. Dat nicca be riding ,1
  well i m sure i m not fully retarded ( ,1
Fuck all these dirty hoes these bitches basic ,1
What 's this bitch look like y' all   add me on your stupid chapsnatpearlblueyes ,1
"RT     YOU might not but the reaction was the same , everyone said that brand was trash yet all his sh ",0
Listing to my dumb ass mom   just getting my eyebrows done at a new place the bitch fucced them up   I have picture day tomorrow ,1
"  man both them get around a lot , bunch of hoes . ",1
I called at least 20 times to make my hair appointment and these bitches do n't pick -.- guess I have to stop in to make an appointment ,1
Wanna find out the truth about somebody ? Just tell em NO and watch the real bitch nigga or hoe come out em ,1
RT   All yaw hoes want 2 thing Money   Dick ,0
RT   0 hoes . ,1
Oh please . You 're a pussy ,0
Just follow the yellow brick twitter . ,0
My baby Lexy . She is a whole ai n't shit bitch in the winter . Sorry ass RWD that 's her only flaw . Still love you tho ,1
ugly hoe ,1
Jonica look like a hoe from 55th and superior ,1
"RT   The nicer you are , the easier you 're hurt . So just be a bitch ",1
  bitch probably deserved it lol ,1
"Shut yo new year , new me lookin ass up bitch . ",1
   Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown ,0
Ai n't shit pretty but my bitch and my momma anyone can get the drama ,1
"    Nah , they would probably call you out for being the obsessed faggot you are also . Nice try though . ",0
RT   Charlie Sheen is a legend   ,0
I think I 'm gon na walk around the house free as a bird . ,0
RT    bitches love my laugh .. lol ,1
A man will cheat on his woman .. Fuck 20 different bitches in 1 year . ,1
  quick piece of pussy call it a drive by ,1
    tx trash your show was a disgrace this AM engaging w   disrespecting the President ,0
RT   I hate when a bitch says she do nt care if her nigga broke and he got nothing going for himself .. acting like a fake Ri ,0
RT   i m so fucking done with   i fucking hate you guys and your insurance policy is trash and omg square the fuck up ,0
  look at what you just said lls new era Girl bye kill bitches w Kindness   wht cousin ? ,0
First key club trash pick up with the freshman   ,0
"RT   Moment of truth , these hoes the truth ",1
"  haha my nigga coco , ) I ca n't wait to fuckkk like a hunna hoes this summer haha jk ",1
These hoes out here be GOIN UP   But we not at you bitches that 's what hoes do ,1
   your opinion plz . When election over will there be any improvement or will BO still be allowed to trash America ? ,0
  I guess blaspheme to your Allah is ok if your pos muzzie huh ?    ,0
   pussy love it ,1
RT   I can not fuck with a broke bitch ,1
Ghetto ass bitches came in my job talm bout sum o yes u daddy down ,1
"  text me , my phone being a cunt whore . ",1
"Having a ' new boyfriend ' every month does n't mean you 're gorgeous .... It means you 're easy , and retarded . ",0
My bitch pussy got hella powers ,1
RT   Eat her pussy and look at her like   ,1
"      fuck off lil bitch , prolly got ta lil dick ",1
RT   Victoria real secret?Five nipples and a sideways vagina . ,1
RT     wussup bitch hoe ,1
   Let him play the entire inning . That 's fitting . ,0
  Niggas whole hoes out here cuz Could n't had said it better .. ,0
got ta clear ya throat of all that pussy eh ... My voice is the deepest in the morning ,1
RT   Ca n't trust none of these hoes ,0
RT   Fucking hate ignorant ass bitches ,1
you can never get a group of hoes together witout em resorting to being hoes .... ,1
Making brownies ,0
Nothing worse than a baby bitch pussy . Go fly a kite ,1
  If yo girl ca nt have homeboys you a ol weak bitch ass nigga ,1
     let one of them dingy real nigger dogs catch it . Miss Torah do nt want that thot shit ,1
I 'm not the type of guy to bitch about how hot it is but it 's about to be 11 and I 'm still sweating ,0
Fuc u say ?   All these hoes look good on IG ,1
   no I like pussy why would I be ashamed of that ,1
"I swear , new bitches here me rap and its a WRAP ",1
Had yo main bitch gettin high .. ,1
RT   Jimmy Graham is one ugly son of a bitch ,1
  One last shot at this love shit then I 'm dogging you hoes ,1
  i need more beanies ordered two true religion ones lol ,0
Celebrities teeth really be white as shit . I mean do n't get me wrong my shit ai nt yellow by far but I need whatever toothpaste they be using ,0
  love you too bitch * ,1
  trash ,1
  stfu you do nt get any pussy fuck boy ,0
RT   Fxck outta here hoe ,1
  ca n't wait 2 see my bitch tmrw   ,1
Japanese mature cat with spots has her old pussy split wide and filled with hard ,1
  no not tonight you 're gon na hoe tomorrow ,1
RT   People who focus on skin tones for dating someone are fucking retarded and brainwashed . ,0
  it 's goldbar dumb bitch and no my dad would n't pick you up he does n't like faggots like you ,0
RT   It 's 2014   you niggas still runnin round sayin Yall do n't eat pussy . Y'all must be suckin dick . ,0
RT   Vin Scully once called me a camel jockey . ,0
  I just whooped your ass why you turnin pussy ,1
"RT   I spent my whole fucking life apologizing for not being enough . You ca n't cut , nip , fuck , booze or drug the inadequacy out ",1
Omg chloe just pulled up to my house like come outside bitch   hella cray ,1
  wud up nig I got ta new number 3136139299 text me ,1
   no ur wrong stupid nigger ,0
actin awfully slutty for a bitch in a winnie the pooh sweater ,1
My dogs man I remember ok girl text my phone on they bs squads was ready deep thenna bitch ready to go ,1
  McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down ,1
All these fuckin dudes do is bitch at the refs .... shut the fuck up and play ,1
          Kansas City ,0
RT    oh .... I know dude . I just went OFF ON HIS ASS I 'm done with that faggot ,0
  reason for why he only rap about pussy ...   What am I supposed to talk about ? smh How bout you make music that ai n't NEGATIVE ,1
Real niccas relate fuk niccas perpetrate ,1
  You DID . You crushed his I got me an EXOTIC bitch dreams . ,1
RT   Bitches eyebrows be on FlEEK   Loyalty on Weak   edges incomplete   pussy on REEK   ,1
Make your first impression with me the best or like Nino Brown i m a cancel that bitch ,1
Got 1 baby mama no bitch no wife .... ,1
"RT   Raven Symone 's hair be like , I 'm not colored , I 'm American . ",0
RT   I 'm such a sarcastic bitch its beautiful ,1
Fuck your dreads fire it up hoe rt while we watch This Is The End ,1
RT      bitch stop lien ,1
Bowling Green 's campus looks old as fuck . Like state penitentiary old . But they do have a lot of bitches so I guess that counts for a lot ,1
"Baby moanin , got me zone'nn   I want this bitch next me , pussy like ecstasy   . ",1
    I was implying you we 're the bro   them two ai nt nothin but lil hoes .. c'mon now I or you Kim ,0
RT   This Sam guy is a fucking pussy . ,0
  J Cole is trash . I 've been saying this for years . Fuck him Lol . ,0
"  Everybody , look at this bird - killing wind mill lover . - ) ",0
You a hoe if you take a taxi to the club ,1
RT    Lol someone fucking yo bitch ? ,1
  hoe yu came at me first tf ,1
  I bet I fuck yo bitch tho ,1
RT    thanks bitch ,1
"So , I can get into something closely approximating the full bird of paradise yoga pose . TIME TO MAKE MY RAGDOLL COSPLAY ",0
Only a couple of Red Sox have gotten past first base . I 'm dying laughing . Maybe the Yanks need to teach them some game . ,0
RT   Bain was n't no hoe ass nigga at all ,1
eli manning looks like a idiot when he 's talking to the guys on the sideline with his hands up . like retarded af ,1
Females so dirty bro real talk you got ta play these bitches now day because if you do n't they still gon na do it to you ,1
thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan   ,1
RT   Why Tori Amos matters now more than ever   via ,0
  ill slap a hoe ,1
Fuck all y' all hoes   gang shit ,1
so it turns out Hope Solo is one crazy bitch ,1
  thisty hoe ,1
"93 feature car1 of 1503 yellow and black feature car . buck tag is on the radiator support . 67,3xx miles , ... ",0
  omg gtfo white faggot ,0
These groupie bitches wild enough to suck a babies dick ,1
RT    bitch ass nikka took Flight Frm ,0
  Lesson 12 do n't pass out at before 12 like a lil bitch ,1
TCBY with these hoes   ||    ,0
RT   ISIS Supporters in America The Jihadis Next Door     ,0
RT   This monkey on my back keeps smearing poop in my hair . ,0
RT   Destroying a team that talked trash before the game   ,0
They have some ghetto ass bands * gets snuck * ,0
RT     let 's go pick up dat bitch she only 10 dollars lol Hml Brogod ,0
RT   People person so you know lil gabby got hoes ,1
  I like tweeting you like this . .. wen yu ai nt talking to all yo hoes I be like ...... ill wait . ,0
i think if my girlfriend were to get locked up shed be the first one raped . ,1
"RT   Rockin ' , rollin ' , swaggin ' to the maxMy bitch a fashion killa , she be busy poppin ' tags ",1
Nah its You    yo i thought some1 photoshopped my face on that faggot smmfh ... i hate y all ,0
like a slow death   How does it feel to have a shit load of nudes to fap to but not one bitch to fuck ? ,1
RT   Bitches be swearing they pussy soooo good   nonsense ,1
"RT   White girls , if your black boyfriend does n't call you ' shawty ' , then bitch you ai n't that special . ",1
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh   I already tried twice , I ca n't fucking pee bitch ",1
RT   Not a one   lmaooooooo never saw a bitch at a Deltron concert blood ,1
The type of bitches that I like think broke is disgusting ,1
"  I say bitch bad , woman good , lady better Lupe ? ",1
RT   my inner nigger is coming out ,0
"My honky , my honky . My motherfucking honky . ",0
   .... so ur a fag ? ,1
My problem is I got a STRONG IDGAF attitude . Ion show NO Feelings to these pussy mfs ,1
Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch . You grandma even bought you bday cake ova here ,0
i love how when it was airing everyone loved kill la kill but i was like no its fucking trash and now everyone who loved it hates it ,1
It 's stuff like this that makes black people look retarded . It 's not expressing yourself its stupidity ,0
RT    Good pussy change ya life ,1
Lmfaooooooooo bro Strippers on twitter talking about how much money they made tonight . Like bitch i will rob you ,1
RT   Errday I take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol ... ,1
These bitches always trippin ,1
. [ street birds ] Homeless People Twittering in Amsterdam   via ,0
RT   Women who need to be put in their place are trash . You are a human not a pet bitch relax ,1
These bitches funny like mike epps ,1
Damn bro i m hungry then a hoe rt and ai n't got shit to eat at the crib fuckkkk ,1
RT   just show i m not playing in this bitch one false move i m a spraying in this bitch ,0
I 'm organizing a cease fire between bald headed bitches and weave ,1
RT   I always text my besties like bitch call me I got the scoop ,1
So yesterday I ran into a dude I went to high school with   he used to be skinny as hell . Now ? Omg . Same fucker who slit my tires years ago . ,1
"My house is so piece full , thank god these little jungle bunnies are outta my face ",0
Chance is trash ,0
This lit bitch jayonna in the class i m an aide in is SOOO FUNNY ,1
Ca n't get no money from me you silly hoe ,0
RT   30 bottles   30 bitches ,1
I hate when people have terrible coping skills and complain too much . Oh your mom died ? How about you stop being a pussy . ,0
"RT   Females love stealing someone 's boyfriend , that 's not cute y' all hoes need some morals   life goals ",1
I hate those kids in your class that are always complaining and just being a bitchdouche to the teacher ,0
Kiss imik this bitch just added another 50 seconds to her story I think its a new record . ,1
  Hit a bitch it 's not like you can see the bruises ,0
Awwwwww That ai n't my hoe . ,1
  double up on this game bitch ,1
  running round here like some brand new pussy that s bout to get fucked ,1
  I fuck with Takeoff nigga get on the bitch and just snap ,1
Dyke bitches kill me thinkin they really got hoes lol ,0
607 AM .. Bout to match up wit dis nicca ,1
  its mutual my lil yellow bone ,0
  thirsty ass hoe go to sleep ,1
  shutup thirsty hoe ,1
that hoe that you in love with ? that 's that hoe I mess around with ,1
  woahh Ahha I remember her from Charlie and the Chocolate Factory Who do you think killed Lucy ? I think it was Abby ,0
Waiting on these bitches    ,1
hoes are always putting your self in a nigga situation y' all not going to be satisfied till you get your ass beat by a nigga . ,0
This wigga did n't follow me back .. Smh ,1
  you 've got no sole ,0
This is EXACTLY why I do n't tell this bitch SHIT ,0
  Been watching madea plays every night   ass bitches ,0
   ewww I said THAT last Sunday .. as in the last Sunday I was there . Read it again nigs ,1
RT   Sack number 3 for Trent Cole fuckin that bitch up ,1
You thought I was playin when I cut that bitch off ,1
Hoes will be hoes nd ratchets will be ........ well u know ,1
